RowId,Location
11270,58.47187423706055
11271,63.33781814575195
11272,74.30196380615234
11273,29.873703002929688
11274,76.65220642089844
11275,45.93400573730469
11276,72.9540786743164
11277,47.475093841552734
11278,80.64472198486328
11279,67.71388244628906
11280,34.441505432128906
11281,28.826622009277344
11282,33.6192741394043
11283,58.77334976196289
11284,35.59419631958008
11285,75.98551940917969
11286,35.04460906982422
11287,37.16189956665039
11288,34.92399978637695
11289,19.512859344482422
11290,34.61147689819336
11291,57.890804290771484
11292,27.198762893676758
11293,81.4972152709961
11294,27.622297286987305
11295,40.638423919677734
11296,28.123058319091797
11297,13.638787269592285
11298,26.179128646850586
11299,48.070194244384766
11300,60.505550384521484
11301,66.61656188964844
11302,70.81674194335938
11303,29.37189292907715
11304,69.8802490234375
11305,47.63868713378906
11306,74.15306854248047
11307,47.72411346435547
11308,73.56002807617188
11309,63.96791458129883
11310,37.74315643310547
11311,27.98093032836914
11312,36.93889236450195
11313,56.36265182495117
11314,38.78042984008789
11315,73.16157531738281
11316,38.90589141845703
11317,36.48784255981445
11318,38.597599029541016
11319,18.834257125854492
11320,38.33124923706055
11321,53.2224235534668
11322,29.230213165283203
11323,81.3895263671875
11324,32.875152587890625
11325,40.28019714355469
11326,29.29531478881836
11327,12.64437198638916
11328,32.54631423950195
11329,45.76652145385742
11330,58.20430374145508
11331,60.55037307739258
11332,79.27207946777344
11333,30.34763526916504
11334,78.4290542602539
11335,45.56475067138672
11336,74.2745361328125
11337,45.437225341796875
11338,84.4268798828125
11339,64.69076538085938
11340,36.95947265625
11341,28.297653198242188
11342,36.47024154663086
11343,57.73842239379883
11344,38.211036682128906
11345,71.4195327758789
11346,37.7099609375
11347,36.714786529541016
11348,37.60515213012695
11349,21.996366500854492
11350,36.75040817260742
11351,54.892677307128906
11352,30.719846725463867
11353,78.60707092285156
11354,31.849218368530273
11355,40.089271545410156
11356,30.821971893310547
11357,15.943087577819824
11358,30.69137954711914
11359,48.123966217041016
11360,57.567562103271484
11361,60.84357833862305
11362,75.46980285644531
11363,31.915546417236328
11364,74.19962310791016
11365,47.59254455566406
11366,72.31397247314453
11367,47.20188522338867
11368,77.97151184082031
11369,65.73941040039062
11370,37.3760871887207
11371,28.365123748779297
11372,36.60033416748047
11373,57.80546951293945
11374,38.371952056884766
11375,74.47042083740234
11376,38.905548095703125
11377,36.69076919555664
11378,37.68912887573242
11379,19.643003463745117
11380,36.59152603149414
11381,55.05717086791992
11382,30.706148147583008
11383,81.38579559326172
11384,31.378904342651367
11385,38.53919982910156
11386,29.840774536132812
11387,14.677474021911621
11388,29.234773635864258
11389,45.62269973754883
11390,58.804866790771484
11391,61.58882141113281
11392,76.30242919921875
11393,30.126934051513672
11394,75.59243774414062
11395,45.42399978637695
11396,74.41841888427734
11397,45.50813293457031
11398,81.10832214355469
11399,65.75907135009766
11400,36.14083480834961
11401,29.976316452026367
11402,36.371612548828125
11403,57.35451126098633
11404,37.71632766723633
11405,74.51940155029297
11406,37.280860900878906
11407,38.506404876708984
11408,37.69515609741211
11409,22.286081314086914
11410,36.74813461303711
11411,54.63068389892578
11412,27.928260803222656
11413,80.79238891601562
11414,28.353845596313477
11415,39.71092987060547
11416,28.331222534179688
11417,15.3620023727417
11418,29.65433120727539
11419,46.56947708129883
11420,56.10914611816406
11421,62.42336654663086
11422,75.3985824584961
11423,34.55216598510742
11424,76.0962142944336
11425,48.38508987426758
11426,70.53279876708984
11427,48.580108642578125
11428,80.76234436035156
11429,68.60545349121094
11430,38.591094970703125
11431,28.53915023803711
11432,38.40387725830078
11433,60.044898986816406
11434,40.31398391723633
11435,77.10226440429688
11436,40.47243881225586
11437,35.142730712890625
11438,40.674049377441406
11439,18.784427642822266
11440,40.440311431884766
11441,54.41813659667969
11442,30.812278747558594
11443,85.79736328125
11444,32.80919647216797
11445,40.80860137939453
11446,31.220951080322266
11447,10.739840507507324
11448,33.83897399902344
11449,45.64971923828125
11450,62.82542037963867
11451,63.714229583740234
11452,82.76609802246094
11453,31.743532180786133
11454,82.84666442871094
11455,46.04229736328125
11456,78.37848663330078
11457,46.513248443603516
11458,88.50904846191406
11459,67.32000732421875
11460,40.66586685180664
11461,29.491151809692383
11462,42.3402214050293
11463,59.657649993896484
11464,41.92292022705078
11465,75.05741119384766
11466,41.227699279785156
11467,37.870784759521484
11468,42.79384231567383
11469,21.709989547729492
11470,43.91409683227539
11471,55.40729522705078
11472,33.35902404785156
11473,81.58169555664062
11474,33.16289520263672
11475,42.244171142578125
11476,34.479576110839844
11477,13.812620162963867
11478,37.6470947265625
11479,51.49911880493164
11480,63.50082778930664
11481,65.49999237060547
11482,83.26963806152344
11483,33.462039947509766
11484,84.64749145507812
11485,50.76514434814453
11486,80.22039031982422
11487,50.731021881103516
11488,88.64933013916016
11489,65.70976257324219
11490,41.99055099487305
11491,29.495357513427734
11492,42.246124267578125
11493,59.345001220703125
11494,43.176231384277344
11495,73.88368225097656
11496,41.74005126953125
11497,37.325897216796875
11498,43.84024429321289
11499,21.540178298950195
11500,43.56257247924805
11501,55.11036682128906
11502,33.88176727294922
11503,81.02516174316406
11504,33.42083740234375
11505,40.259361267089844
11506,35.14295196533203
11507,14.328679084777832
11508,36.81869125366211
11509,50.6660041809082
11510,64.18013763427734
11511,65.29143524169922
11512,81.13059997558594
11513,32.896881103515625
11514,82.01788330078125
11515,49.465763092041016
11516,80.03109741210938
11517,50.41196823120117
11518,84.02928161621094
11519,68.49612426757812
11520,43.97101974487305
11521,28.585124969482422
11522,43.772972106933594
11523,60.35801315307617
11524,44.67170333862305
11525,78.54295349121094
11526,45.24687194824219
11527,37.53246307373047
11528,44.78458786010742
11529,19.697412490844727
11530,45.15345764160156
11531,54.74512481689453
11532,35.353294372558594
11533,84.48025512695312
11534,35.07419967651367
11535,42.80045700073242
11536,35.69152069091797
11537,12.25775146484375
11538,37.50958251953125
11539,48.833740234375
11540,68.9303970336914
11541,66.82201385498047
11542,85.98558044433594
11543,30.486101150512695
11544,85.94581604003906
11545,50.09675979614258
11546,84.6489028930664
11547,50.24906539916992
11548,90.28584289550781
11549,63.086997985839844
11550,39.29364776611328
11551,27.235599517822266
11552,39.747802734375
11553,55.93019485473633
11554,40.47282791137695
11555,71.42576599121094
11556,40.52072525024414
11557,35.28361511230469
11558,40.51435470581055
11559,19.141620635986328
11560,40.64835739135742
11561,52.45710754394531
11562,32.143104553222656
11563,77.21708679199219
11564,32.938682556152344
11565,39.19140625
11566,31.19742202758789
11567,13.639375686645508
11568,32.41910934448242
11569,46.69532012939453
11570,60.35417556762695
11571,61.19386291503906
11572,76.91033935546875
11573,29.935041427612305
11574,78.1231460571289
11575,45.674781799316406
11576,75.7917251586914
11577,46.321205139160156
11578,82.81121826171875
11579,69.74327850341797
11580,41.88174057006836
11581,29.16120147705078
11582,42.05659866333008
11583,61.7507209777832
11584,42.92901611328125
11585,78.7354965209961
11586,42.04888153076172
11587,37.04077911376953
11588,43.23386764526367
11589,20.31576156616211
11590,41.865013122558594
11591,56.78582000732422
11592,34.12797546386719
11593,85.71581268310547
11594,32.55958557128906
11595,41.91386032104492
11596,33.36103057861328
11597,12.333508491516113
11598,35.1489143371582
11599,50.4262580871582
11600,68.15975189208984
11601,69.7657470703125
11602,83.8008041381836
11603,31.66425132751465
11604,83.54570007324219
11605,50.87812042236328
11606,83.9081039428711
11607,49.770851135253906
11608,89.96090698242188
11609,66.24807739257812
11610,36.87103271484375
11611,29.632736206054688
11612,38.90750503540039
11613,59.1368293762207
11614,37.79578399658203
11615,72.70330810546875
11616,37.350738525390625
11617,37.53167724609375
11618,38.62248611450195
11619,23.262800216674805
11620,39.83804702758789
11621,55.064170837402344
11622,29.150951385498047
11623,79.83998107910156
11624,28.957122802734375
11625,42.15620422363281
11626,31.678800582885742
11627,14.149950981140137
11628,33.60269546508789
11629,49.96596145629883
11630,57.7752685546875
11631,65.74809265136719
11632,75.87397003173828
11633,36.42109298706055
11634,77.82237243652344
11635,51.67951965332031
11636,72.67792510986328
11637,51.86521911621094
11638,86.03671264648438
11639,65.54606628417969
11640,36.42341613769531
11641,28.559040069580078
11642,35.78759765625
11643,57.51241683959961
11644,37.76984786987305
11645,73.10810089111328
11646,37.05010223388672
11647,35.986881256103516
11648,38.2836799621582
11649,20.416175842285156
11650,37.65514373779297
11651,53.72358703613281
11652,28.50981903076172
11653,81.69896697998047
11654,30.645687103271484
11655,39.84941482543945
11656,28.912647247314453
11657,12.552643775939941
11658,31.579877853393555
11659,46.09914779663086
11660,59.383724212646484
11661,62.261417388916016
11662,76.11013793945312
11663,31.00685691833496
11664,76.44705963134766
11665,46.729190826416016
11666,73.754638671875
11667,46.75212478637695
11668,82.29629516601562
11669,67.43218994140625
11670,37.52287673950195
11671,31.181621551513672
11672,38.36052703857422
11673,59.245365142822266
11674,39.27939224243164
11675,76.15189361572266
11676,38.391448974609375
11677,38.51765060424805
11678,39.03928756713867
11679,22.004236221313477
11680,39.54489517211914
11681,55.931907653808594
11682,30.920093536376953
11683,82.97115325927734
11684,30.183670043945312
11685,41.850372314453125
11686,30.68207550048828
11687,14.782553672790527
11688,31.62795639038086
11689,48.82380294799805
11690,63.041255950927734
11691,63.67497634887695
11692,79.5803451538086
11693,34.70558166503906
11694,80.22564697265625
11695,49.635719299316406
11696,78.09029388427734
11697,49.67247772216797
11698,86.62479400634766
11699,65.560302734375
11700,35.005096435546875
11701,28.56219482421875
11702,35.72286605834961
11703,57.2298469543457
11704,36.54465103149414
11705,74.45565032958984
11706,35.19248580932617
11707,36.67092514038086
11708,36.87348556518555
11709,19.13282585144043
11710,36.18203353881836
11711,53.804344177246094
11712,29.093509674072266
11713,82.0256576538086
11714,28.9688720703125
11715,40.34259796142578
11716,29.227739334106445
11717,10.970006942749023
11718,30.034000396728516
11719,47.71762466430664
11720,62.193199157714844
11721,64.18305206298828
11722,74.86322784423828
11723,30.919015884399414
11724,74.95284271240234
11725,47.253658294677734
11726,76.0046157836914
11727,47.51013946533203
11728,80.9407958984375
11729,67.70598602294922
11730,36.13744354248047
11731,28.989614486694336
11732,35.783180236816406
11733,58.66450119018555
11734,36.72611999511719
11735,74.90831756591797
11736,36.503536224365234
11737,35.51930618286133
11738,37.026466369628906
11739,20.69193458557129
11740,37.493553161621094
11741,54.47444152832031
11742,26.944869995117188
11743,81.344482421875
11744,28.43141746520996
11745,38.999610900878906
11746,26.786636352539062
11747,13.358626365661621
11748,29.05304718017578
11749,45.4138069152832
11750,55.678829193115234
11751,64.05996704101562
11752,75.52783203125
11753,31.986574172973633
11754,76.2126693725586
11755,46.898590087890625
11756,71.40060424804688
11757,47.802818298339844
11758,82.90020751953125
11759,63.782920837402344
11760,32.72282409667969
11761,26.61579132080078
11762,34.27539825439453
11763,57.47910690307617
11764,34.29261779785156
11765,71.45826721191406
11766,34.151634216308594
11767,35.20519256591797
11768,34.7491340637207
11769,19.01278305053711
11770,35.3876838684082
11771,54.274444580078125
11772,24.313980102539062
11773,80.47013854980469
11774,25.991662979125977
11775,38.60723876953125
11776,24.835662841796875
11777,11.165221214294434
11778,29.204345703125
11779,46.65719985961914
11780,53.275569915771484
11781,61.36509704589844
11782,72.865966796875
11783,30.740034103393555
11784,74.23912048339844
11785,47.67150115966797
11786,68.01944732666016
11787,47.96601104736328
11788,80.11373901367188
11789,65.53038787841797
11790,38.55207443237305
11791,29.005361557006836
11792,38.73973083496094
11793,57.21477508544922
11794,40.1999626159668
11795,75.02418518066406
11796,38.967689514160156
11797,37.30006790161133
11798,39.45466995239258
11799,20.12090492248535
11800,39.109867095947266
11801,55.50238800048828
11802,32.07068634033203
11803,81.15530395507812
11804,31.10983657836914
11805,40.17735290527344
11806,31.711177825927734
11807,13.841511726379395
11808,32.2850456237793
11809,47.88151168823242
11810,62.61202621459961
11811,64.21875
11812,75.95962524414062
11813,30.190204620361328
11814,75.40789794921875
11815,47.423561096191406
11816,76.25651550292969
11817,46.866268157958984
11818,79.11361694335938
11819,68.0691146850586
11820,37.00665283203125
11821,29.60611343383789
11822,36.43695831298828
11823,59.41805648803711
11824,37.642879486083984
11825,75.13301849365234
11826,37.08843994140625
11827,36.512908935546875
11828,36.63637161254883
11829,20.779748916625977
11830,37.44016647338867
11831,56.399749755859375
11832,28.910831451416016
11833,83.16539764404297
11834,30.75298500061035
11835,40.5174446105957
11836,27.614810943603516
11837,13.38089370727539
11838,31.565292358398438
11839,48.9205207824707
11840,56.696590423583984
11841,64.65444946289062
11842,77.47367858886719
11843,31.404356002807617
11844,78.72610473632812
11845,47.90541076660156
11846,72.65799713134766
11847,49.33523941040039
11848,83.25895690917969
11849,64.83152770996094
11850,35.719303131103516
11851,29.304107666015625
11852,36.67847442626953
11853,57.08160400390625
11854,36.822608947753906
11855,71.42710876464844
11856,36.32499694824219
11857,36.66233825683594
11858,37.380523681640625
11859,21.953310012817383
11860,38.259708404541016
11861,54.37151336669922
11862,27.308212280273438
11863,79.5743408203125
11864,30.69307518005371
11865,40.3625602722168
11866,27.736785888671875
11867,14.286059379577637
11868,32.646236419677734
11869,48.11788558959961
11870,54.34341812133789
11871,63.33785629272461
11872,72.36973571777344
11873,32.9149284362793
11874,72.92181396484375
11875,48.297245025634766
11876,68.4703140258789
11877,49.33784484863281
11878,76.85176086425781
11879,65.66211700439453
11880,36.95048141479492
11881,30.502132415771484
11882,36.70166778564453
11883,58.34792709350586
11884,38.48966979980469
11885,73.79692840576172
11886,36.74625778198242
11887,38.49276351928711
11888,38.74031448364258
11889,22.07426643371582
11890,36.935420989990234
11891,56.568931579589844
11892,32.76509094238281
11893,79.51318359375
11894,29.089582443237305
11895,40.541263580322266
11896,32.058101654052734
11897,16.197162628173828
11898,29.650203704833984
11899,49.94236373901367
11900,65.46951293945312
11901,63.69055938720703
11902,75.57652282714844
11903,31.905912399291992
11904,76.6043930053711
11905,48.6837043762207
11906,79.68888854980469
11907,48.738800048828125
11908,79.67400360107422
11909,68.78611755371094
11910,41.897586822509766
11911,31.090469360351562
11912,35.231407165527344
11913,59.892913818359375
11914,42.023983001708984
11915,76.91357421875
11916,43.550941467285156
11917,38.122074127197266
11918,38.171119689941406
11919,23.789289474487305
11920,34.5357780456543
11921,59.575443267822266
11922,33.749324798583984
11923,84.83718872070312
11924,36.57910919189453
11925,43.654937744140625
11926,30.6154842376709
11927,18.32970428466797
11928,25.132080078125
11929,46.072288513183594
11930,65.59202575683594
11931,60.47531509399414
11932,79.41804504394531
11933,27.084680557250977
11934,75.01464080810547
11935,44.716827392578125
11936,79.52603912353516
11937,43.34539794921875
11938,79.51902770996094
11939,68.45783996582031
11940,38.73550796508789
11941,30.408035278320312
11942,35.94660949707031
11943,59.965274810791016
11944,38.310420989990234
11945,76.922607421875
11946,39.39646911621094
11947,37.98464584350586
11948,37.58259201049805
11949,22.205522537231445
11950,36.36186599731445
11951,58.010223388671875
11952,29.196731567382812
11953,82.0623779296875
11954,31.80775260925293
11955,40.762428283691406
11956,29.171279907226562
11957,17.065078735351562
11958,27.809579849243164
11959,44.77116775512695
11960,59.66215896606445
11961,61.973106384277344
11962,76.3952407836914
11963,30.72808265686035
11964,75.01377868652344
11965,45.07392120361328
11966,75.80022430419922
11967,44.987892150878906
11968,78.61203002929688
11969,66.4293441772461
11970,38.078407287597656
11971,27.036418914794922
11972,37.852577209472656
11973,58.738765716552734
11974,39.649574279785156
11975,76.0822525024414
11976,37.97000503540039
11977,35.839874267578125
11978,39.78404998779297
11979,16.534774780273438
11980,39.292823791503906
11981,57.04515838623047
11982,32.02692413330078
11983,81.39276123046875
11984,30.2613468170166
11985,39.25053405761719
11986,32.23926544189453
11987,9.623034477233887
11988,32.6431884765625
11989,51.70804977416992
11990,65.1239013671875
11991,64.04869079589844
11992,79.04231262207031
11993,29.673126220703125
11994,80.83052062988281
11995,49.571258544921875
11996,80.10193634033203
11997,48.535186767578125
11998,83.53631591796875
11999,67.19933319091797
12000,38.57867431640625
12001,29.745677947998047
12002,38.34226989746094
12003,57.99127960205078
12004,40.1870002746582
12005,74.67366790771484
12006,39.50147247314453
12007,37.3813362121582
12008,38.685115814208984
12009,20.983701705932617
12010,37.4596061706543
12011,55.07810974121094
12012,31.189453125
12013,81.01277160644531
12014,30.63009262084961
12015,37.35171127319336
12016,30.74695587158203
12017,15.347992897033691
12018,28.719715118408203
12019,41.73214340209961
12020,63.0810432434082
12021,61.133731842041016
12022,77.20049285888672
12023,30.144136428833008
12024,76.60955810546875
12025,44.04877471923828
12026,78.15801239013672
12027,42.74359893798828
12028,79.37759399414062
12029,60.38438415527344
12030,40.68928527832031
12031,35.46925354003906
12032,42.4245719909668
12033,53.65975570678711
12034,42.10792922973633
12035,64.92582702636719
12036,40.230796813964844
12037,39.516727447509766
12038,43.191932678222656
12039,28.96241569519043
12040,43.14799118041992
12041,50.10260772705078
12042,35.201637268066406
12043,67.93453979492188
12044,30.534334182739258
12045,40.77674102783203
12046,35.65656280517578
12047,24.517377853393555
12048,36.49148941040039
12049,49.28913497924805
12050,63.55612564086914
12051,63.33949661254883
12052,73.32205963134766
12053,39.37936782836914
12054,75.95391845703125
12055,50.71236801147461
12056,74.85596466064453
12057,51.54001235961914
12058,77.03392791748047
12059,67.41018676757812
12060,33.80583953857422
12061,29.752357482910156
12062,42.82399368286133
12063,58.28278350830078
12064,37.073368072509766
12065,76.94017791748047
12066,32.15903854370117
12067,38.46627426147461
12068,43.05082321166992
12069,19.640378952026367
12070,45.31673049926758
12071,53.97577667236328
12072,32.255672454833984
12073,79.16397094726562
12074,22.682126998901367
12075,37.232444763183594
12076,37.08189010620117
12077,12.511489868164062
12078,39.44233322143555
12079,53.11104202270508
12080,72.35507202148438
12081,76.02537536621094
12082,72.4300537109375
12083,39.030277252197266
12084,80.48701477050781
12085,57.51413345336914
12086,84.62711334228516
12087,58.81865310668945
12088,76.9072494506836
12089,68.44503784179688
12090,37.288604736328125
12091,28.857133865356445
12092,34.397518157958984
12093,60.39656448364258
12094,38.91606903076172
12095,77.53101348876953
12096,38.92491149902344
12097,37.016658782958984
12098,36.5465202331543
12099,19.193880081176758
12100,35.15812301635742
12101,57.02442932128906
12102,33.820457458496094
12103,84.14595031738281
12104,31.037168502807617
12105,39.89122009277344
12106,31.560937881469727
12107,13.886900901794434
12108,26.55653953552246
12109,46.68949890136719
12110,66.3098373413086
12111,63.04594039916992
12112,79.19219970703125
12113,29.98826789855957
12114,76.80744934082031
12115,46.83572006225586
12116,81.02352142333984
12117,46.19763946533203
12118,84.16452026367188
12119,64.71647644042969
12120,41.29180145263672
12121,31.58763313293457
12122,39.2257080078125
12123,56.64951705932617
12124,41.41366958618164
12125,70.46139526367188
12126,41.590301513671875
12127,38.66244888305664
12128,41.57663345336914
12129,23.817777633666992
12130,39.549034118652344
12131,57.13355255126953
12132,34.464134216308594
12133,44.14624786376953
12134,33.413055419921875
12135,18.027963638305664
12136,32.8156852722168
12137,54.656471252441406
12138,67.17717742919922
12139,60.79228591918945
12140,82.18185424804688
12141,31.73511505126953
12142,80.95196533203125
12143,49.267723083496094
12144,83.60523223876953
12145,48.53976821899414
12146,83.07209777832031
12147,66.37310791015625
12148,35.987762451171875
12149,28.972627639770508
12150,35.83723449707031
12151,58.59764099121094
12152,37.25288009643555
12153,75.62018585205078
12154,36.426063537597656
12155,37.36809158325195
12156,37.008846282958984
12157,20.285425186157227
12158,36.338993072509766
12159,55.986900329589844
12160,31.331247329711914
12161,81.48951721191406
12162,28.955780029296875
12163,40.59850311279297
12164,31.322418212890625
12165,13.61295223236084
12166,29.008464813232422
12167,49.3070182800293
12168,64.69345092773438
12169,65.38041687011719
12170,75.58032989501953
12171,32.363365173339844
12172,74.69241333007812
12173,49.683067321777344
12174,79.12303924560547
12175,49.3357048034668
12176,78.06683349609375
12177,61.954315185546875
12178,35.79790115356445
12179,29.432207107543945
12180,39.1881103515625
12181,54.59416580200195
12182,37.5180549621582
12183,68.5530014038086
12184,35.72325897216797
12185,36.799903869628906
12186,39.72593307495117
12187,21.233999252319336
12188,40.2951545715332
12189,53.504940032958984
12190,31.13785743713379
12191,73.8778076171875
12192,28.00421714782715
12193,38.38212966918945
12194,32.60175323486328
12195,15.144186973571777
12196,34.11627197265625
12197,50.18448257446289
12198,56.17694091796875
12199,64.12214660644531
12200,68.83805084228516
12201,34.07807922363281
12202,71.96308898925781
12203,49.911109924316406
12204,70.90658569335938
12205,50.28711700439453
12206,73.31010437011719
12207,69.44921875
12208,38.300315856933594
12209,30.427207946777344
12210,35.88777160644531
12211,61.71091842651367
12212,39.04542541503906
12213,77.8049545288086
12214,38.785560607910156
12215,38.15633010864258
12216,37.184078216552734
12217,21.003889083862305
12218,36.13558578491211
12219,59.979679107666016
12220,29.34367561340332
12221,84.25096130371094
12222,30.780221939086914
12223,41.60292053222656
12224,28.718929290771484
12225,16.228971481323242
12226,27.78496742248535
12227,50.34901809692383
12228,61.04996871948242
12229,64.82472229003906
12230,76.30160522460938
12231,31.2500057220459
12232,75.04454803466797
12233,49.262550354003906
12234,75.89640808105469
12235,48.629703521728516
12236,79.13523864746094
12237,63.753753662109375
12238,34.39799118041992
12239,29.032304763793945
12240,43.12119674682617
12241,54.88039779663086
12242,37.09269714355469
12243,70.90441131591797
12244,33.20049285888672
12245,36.29867935180664
12246,43.00376510620117
12247,21.674957275390625
12248,45.0496711730957
12249,50.75457000732422
12250,29.814903259277344
12251,74.53763580322266
12252,22.59071922302246
12253,37.046302795410156
12254,34.10860061645508
12255,11.83791446685791
12256,39.694393157958984
12257,49.830379486083984
12258,62.41905212402344
12259,69.80131530761719
12260,74.42652893066406
12261,37.7243766784668
12262,81.16197967529297
12263,53.78639221191406
12264,79.10502624511719
12265,53.94743728637695
12266,81.98377990722656
12267,70.25598907470703
12268,38.23249435424805
12269,26.20249366760254
12270,39.73639678955078
12271,61.31937026977539
12272,39.6845588684082
12273,80.26273345947266
12274,38.70899200439453
12275,36.6070671081543
12276,40.9254035949707
12277,15.701337814331055
12278,41.75068283081055
12279,60.69414520263672
12280,29.567516326904297
12281,85.21307373046875
12282,26.623910903930664
12283,39.57579803466797
12284,29.262832641601562
12285,8.49906063079834
12286,30.180110931396484
12287,54.08287811279297
12288,62.8394889831543
12289,68.98674774169922
12290,80.7743911743164
12291,30.980615615844727
12292,82.87278747558594
12293,51.58027648925781
12294,82.76892852783203
12295,51.14933776855469
12296,83.84048461914062
12297,68.10963439941406
12298,39.356231689453125
12299,30.603076934814453
12300,35.68938446044922
12301,59.8431396484375
12302,38.97135925292969
12303,75.97530364990234
12304,40.339927673339844
12305,38.69065475463867
12306,37.45242691040039
12307,21.78167152404785
12308,35.31289291381836
12309,59.231597900390625
12310,31.723957061767578
12311,81.55068969726562
12312,32.46882629394531
12313,43.00783157348633
12314,30.232467651367188
12315,16.70246696472168
12316,27.859939575195312
12317,49.99470901489258
12318,59.65131759643555
12319,62.14556884765625
12320,74.3114242553711
12321,29.24420738220215
12322,71.5743637084961
12323,46.88216781616211
12324,73.24301147460938
12325,45.71690368652344
12326,77.74308013916016
12327,66.06941223144531
12328,38.519676208496094
12329,33.2691764831543
12330,35.57918930053711
12331,59.92502975463867
12332,38.88039779663086
12333,73.89226531982422
12334,39.552425384521484
12335,41.0672721862793
12336,37.83742141723633
12337,26.010744094848633
12338,35.57985305786133
12339,44.927001953125
12340,29.76309585571289
12341,51.458065032958984
12342,62.70892333984375
12343,61.95206069946289
12344,76.15071105957031
12345,30.632810592651367
12346,73.36289978027344
12347,47.19498825073242
12348,77.54812622070312
12349,47.364688873291016
12350,78.42819213867188
12351,63.23373794555664
12352,38.71883773803711
12353,29.114715576171875
12354,36.810768127441406
12355,56.7237663269043
12356,40.26852035522461
12357,71.51237487792969
12358,39.16486358642578
12359,36.563350677490234
12360,38.44758987426758
12361,22.23692512512207
12362,37.26251983642578
12363,54.82014465332031
12364,34.41466522216797
12365,76.97022247314453
12366,32.62346649169922
12367,39.51057434082031
12368,32.60957717895508
12369,17.120615005493164
12370,29.617876052856445
12371,48.2633171081543
12372,64.71726989746094
12373,60.99428939819336
12374,74.45642852783203
12375,32.222625732421875
12376,73.61109161376953
12377,47.21622085571289
12378,77.52338409423828
12379,46.92140197753906
12380,75.84918212890625
12381,65.78744506835938
12382,40.31438446044922
12383,26.094425201416016
12384,39.67192077636719
12385,57.33125686645508
12386,41.260093688964844
12387,75.7397232055664
12388,41.33918380737305
12389,18.595632553100586
12390,39.741275787353516
12391,55.0697021484375
12392,33.91429138183594
12393,81.35275268554688
12394,32.60469436645508
12395,46.972023010253906
12396,65.13807678222656
12397,62.87853240966797
12398,77.74458312988281
12399,29.899356842041016
12400,78.14128112792969
12401,47.39867401123047
12402,81.45655822753906
12403,47.16596603393555
12404,78.9151382446289
12405,66.13216400146484
12406,33.03203201293945
12407,26.64019775390625
12408,39.63768768310547
12409,57.74654769897461
12410,36.85337448120117
12411,75.9880142211914
12412,32.56675338745117
12413,36.10230255126953
12414,39.353172302246094
12415,15.925864219665527
12416,41.6671028137207
12417,55.62569808959961
12418,30.33542823791504
12419,36.10699462890625
12420,32.67637634277344
12421,8.227685928344727
12422,36.65792465209961
12423,54.052120208740234
12424,66.13031768798828
12425,73.04141235351562
12426,67.6645278930664
12427,33.62520980834961
12428,73.6200942993164
12429,54.09607696533203
12430,77.8576431274414
12431,56.046085357666016
12432,75.76818084716797
12433,68.5451431274414
12434,33.850318908691406
12435,25.014678955078125
12436,33.60111618041992
12437,59.2237434387207
12438,36.1742057800293
12439,78.89325714111328
12440,35.217681884765625
12441,34.540428161621094
12442,36.276729583740234
12443,14.312910079956055
12444,35.20047378540039
12445,54.090267181396484
12446,29.430908203125
12447,35.237972259521484
12448,29.29180908203125
12449,43.60564422607422
12450,67.84143829345703
12451,68.03022766113281
12452,74.89764404296875
12453,27.286157608032227
12454,75.14599609375
12455,47.33319854736328
12456,80.64469146728516
12457,46.88751220703125
12458,81.42001342773438
12459,64.39030456542969
12460,32.698402404785156
12461,28.23118019104004
12462,39.38347244262695
12463,55.88105392456055
12464,34.835750579833984
12465,72.01311492919922
12466,31.799270629882812
12467,36.242103576660156
12468,39.05095291137695
12469,20.21347999572754
12470,41.64918518066406
12471,50.36244583129883
12472,27.36099624633789
12473,75.83908081054688
12474,22.630456924438477
12475,34.07953643798828
12476,31.983245849609375
12477,12.972966194152832
12478,34.093936920166016
12479,44.78903579711914
12480,56.89008331298828
12481,67.37310791015625
12482,72.078125
12483,38.25211715698242
12484,77.2072982788086
12485,51.08676528930664
12486,75.44137573242188
12487,52.21195983886719
12488,78.93177032470703
12489,65.45489501953125
12490,35.85744094848633
12491,29.574913024902344
12492,36.348670959472656
12493,58.573577880859375
12494,37.726802825927734
12495,74.20539093017578
12496,37.21769714355469
12497,37.03233337402344
12498,37.392276763916016
12499,20.623018264770508
12500,36.81520462036133
12501,55.73150634765625
12502,28.869918823242188
12503,79.1445083618164
12504,28.74513816833496
12505,39.731109619140625
12506,29.958314895629883
12507,14.248174667358398
12508,28.701221466064453
12509,47.8607063293457
12510,63.0398063659668
12511,62.1145133972168
12512,74.97720336914062
12513,30.56867218017578
12514,74.6875
12515,47.01477813720703
12516,75.82627868652344
12517,46.864227294921875
12518,77.63186645507812
12519,66.02505493164062
12520,34.74974822998047
12521,30.236610412597656
12522,39.04563903808594
12523,57.82305145263672
12524,37.099796295166016
12525,73.44795989990234
12526,34.768829345703125
12527,36.5692253112793
12528,39.55449676513672
12529,22.284032821655273
12530,41.35380172729492
12531,53.688140869140625
12532,27.121183395385742
12533,78.11410522460938
12534,25.360347747802734
12535,38.24694061279297
12536,30.18025779724121
12537,14.3356294631958
12538,33.05381393432617
12539,50.00772476196289
12540,59.879817962646484
12541,66.11392974853516
12542,77.8027114868164
12543,35.786705017089844
12544,80.35816955566406
