RowId,Location
15633,32.858680725097656
15634,41.75861740112305
15635,46.776954650878906
15636,38.439659118652344
15637,20.097429275512695
15638,45.01497268676758
15639,8.583792686462402
15640,46.75145721435547
15641,24.161483764648438
15642,36.0418701171875
15643,51.128963470458984
15644,32.02463150024414
15645,17.63905143737793
15646,39.70213317871094
15647,2.4504833221435547
15648,41.503570556640625
15649,22.869678497314453
15650,66.26835632324219
15651,45.703147888183594
15652,74.8434066772461
15653,23.15009880065918
15654,79.55098724365234
15655,30.45794105529785
15656,80.24445343017578
15657,31.423656463623047
15658,80.7989273071289
15659,65.94728088378906
15660,37.29353713989258
15661,25.580598831176758
15662,39.65708541870117
15663,57.70186996459961
15664,39.19462203979492
15665,74.23408508300781
15666,37.492244720458984
15667,34.49382781982422
15668,40.65449905395508
15669,16.22469711303711
15670,41.424869537353516
15671,55.766902923583984
15672,30.27154541015625
15673,79.1873779296875
15674,26.43207550048828
15675,38.3689079284668
15676,30.76848030090332
15677,8.894087791442871
15678,31.592634201049805
15679,54.0224609375
15680,65.17182922363281
15681,67.22126007080078
15682,85.34654235839844
15683,33.80577087402344
15684,87.91754913330078
15685,52.418949127197266
15686,87.8362045288086
15687,52.44164276123047
15688,90.22069549560547
15689,67.22021484375
15690,37.2409782409668
15691,29.27585792541504
15692,38.17974853515625
15693,59.20528030395508
15694,38.88694381713867
15695,75.29930877685547
15696,37.973148345947266
15697,36.931785583496094
15698,39.410526275634766
15699,21.107757568359375
15700,39.178829193115234
15701,56.31615447998047
15702,31.823345184326172
15703,81.17558288574219
15704,30.762935638427734
15705,38.18855667114258
15706,32.783607482910156
15707,15.142212867736816
15708,32.17839431762695
15709,46.47865676879883
15710,61.90233612060547
15711,65.74172973632812
15712,75.35655212402344
15713,32.64894104003906
15714,76.13996124267578
15715,48.432430267333984
15716,75.6586685180664
15717,48.632789611816406
15718,78.69412994384766
15719,67.4848861694336
15720,38.20917892456055
15721,30.740209579467773
15722,36.98362350463867
15723,59.75056457519531
15724,39.273014068603516
15725,75.60469818115234
15726,39.352046966552734
15727,38.17346954345703
15728,38.5510139465332
15729,22.73688316345215
15730,37.510860443115234
15731,57.469444274902344
15732,29.716602325439453
15733,81.8915786743164
15734,31.55472183227539
15735,39.581764221191406
15736,29.589265823364258
15737,17.638530731201172
15738,29.203088760375977
15739,45.527252197265625
15740,60.48210906982422
15741,63.65769577026367
15742,75.9513931274414
15743,31.54442596435547
15744,74.6081314086914
15745,46.79679489135742
15746,75.13546752929688
15747,46.55610656738281
15748,77.26569366455078
15749,68.7874984741211
15750,38.37724685668945
15751,26.60914421081543
15752,38.683563232421875
15753,59.33287048339844
15754,40.029476165771484
15755,78.71184539794922
15756,38.99937438964844
15757,36.02632141113281
15758,40.16636657714844
15759,16.896596908569336
15760,39.35099411010742
15761,56.56303787231445
15762,32.708805084228516
15763,84.99431610107422
15764,29.417442321777344
15765,38.51505661010742
15766,32.91279602050781
15767,11.22489070892334
15768,29.977420806884766
15769,47.369606018066406
15770,68.12997436523438
15771,66.33245086669922
15772,77.27961730957031
15773,28.987804412841797
15774,77.45124053955078
15775,47.397125244140625
15776,78.88118743896484
15777,47.47073745727539
15778,80.07836151123047
15779,67.72742462158203
15780,34.35091018676758
15781,28.147985458374023
15782,35.43795394897461
15783,59.42453384399414
15784,36.1534423828125
15785,75.60991668701172
15786,34.93684387207031
15787,35.979949951171875
15788,36.81339645385742
15789,19.706707000732422
15790,36.354068756103516
15791,56.56889724731445
15792,30.7073974609375
15793,81.83472442626953
15794,28.1422176361084
15795,38.3665771484375
15796,31.537694931030273
15797,13.136689186096191
15798,29.962493896484375
15799,47.62702178955078
15800,63.62753677368164
15801,63.5087776184082
15802,78.1621322631836
15803,32.60832977294922
15804,78.71661376953125
15805,47.871315002441406
15806,79.28260040283203
15807,47.69599533081055
15808,81.91952514648438
15809,62.35018539428711
15810,32.680973052978516
15811,29.783784866333008
15812,40.92613983154297
15813,55.37746047973633
15814,35.815773010253906
15815,69.54241180419922
15816,31.54419708251953
15817,36.64408874511719
15818,40.699398040771484
15819,21.998151779174805
15820,43.266571044921875
15821,51.18533706665039
15822,28.38591766357422
15823,73.2044677734375
15824,22.367748260498047
15825,36.05364227294922
15826,32.731834411621094
15827,14.431635856628418
15828,36.91469955444336
15829,49.87204360961914
15830,59.59673309326172
15831,68.66268157958984
15832,71.3180160522461
15833,39.68279266357422
15834,78.15706634521484
15835,53.71728515625
15836,76.32157135009766
15837,54.553348541259766
15838,75.9388427734375
15839,64.09845733642578
15840,35.5422248840332
15841,29.04001235961914
15842,35.70612335205078
15843,56.61565017700195
15844,37.19816207885742
15845,72.42089080810547
15846,36.159183502197266
15847,35.89137268066406
15848,37.26731491088867
15849,21.7530517578125
15850,36.11345672607422
15851,51.35159683227539
15852,29.775129318237305
15853,78.96455383300781
15854,29.337196350097656
15855,37.014713287353516
15856,31.157609939575195
15857,39.81387710571289
15858,63.8384895324707
15859,64.83038330078125
15860,77.64205932617188
15861,32.62483215332031
15862,77.48789978027344
15863,46.24137496948242
15864,79.7997055053711
15865,46.724395751953125
15866,82.7513198852539
15867,64.7201919555664
15868,39.587589263916016
15869,30.068227767944336
15870,38.79801940917969
15871,56.763946533203125
15872,41.05181884765625
15873,73.35726928710938
15874,40.171756744384766
15875,37.90106964111328
15876,40.62845993041992
15877,21.593076705932617
15878,38.978363037109375
15879,54.20036315917969
15880,33.89320755004883
15881,79.27436065673828
15882,32.30887222290039
15883,40.04106140136719
15884,33.79508972167969
15885,16.37759017944336
15886,30.850982666015625
15887,45.74771499633789
15888,69.8815689086914
15889,63.507205963134766
15890,77.24383544921875
15891,30.323070526123047
15892,76.49475860595703
15893,46.431419372558594
15894,78.26880645751953
15895,46.377933502197266
15896,78.82530212402344
15897,67.67316436767578
15898,34.87961196899414
15899,29.672012329101562
15900,35.552764892578125
15901,60.529972076416016
15902,36.750091552734375
15903,75.9081802368164
15904,35.44025421142578
15905,38.860755920410156
15906,37.08151626586914
15907,20.887109756469727
15908,36.64844512939453
15909,60.28847122192383
15910,30.508102416992188
15911,81.45670318603516
15912,26.955425262451172
15913,44.381717681884766
15914,29.870237350463867
15915,13.773896217346191
15916,29.41574478149414
15917,58.468807220458984
15918,63.1600456237793
15919,66.44219970703125
15920,80.47880554199219
15921,34.399559020996094
15922,81.7000961303711
15923,53.26900863647461
15924,82.53630828857422
15925,53.195159912109375
15926,83.88710021972656
15927,66.24031066894531
15928,38.22990036010742
15929,29.574886322021484
15930,39.34929656982422
15931,58.56978988647461
15932,39.56206512451172
15933,74.52954864501953
15934,38.63314437866211
15935,37.89730453491211
15936,40.17942810058594
15937,20.924020767211914
15938,40.38511276245117
15939,57.29584884643555
15940,31.989341735839844
15941,80.03632354736328
15942,29.68431282043457
15943,40.88725662231445
15944,32.10593032836914
15945,14.10887622833252
15946,32.37728500366211
15947,52.43244934082031
15948,60.51658630371094
15949,65.94457244873047
15950,73.841796875
15951,32.682281494140625
15952,75.23888397216797
15953,50.57799530029297
15954,75.21857452392578
15955,50.48590850830078
15956,76.37921905517578
15957,60.78888702392578
15958,36.19278335571289
15959,28.205896377563477
15960,42.407936096191406
15961,54.075279235839844
15962,38.65971755981445
15963,68.82530975341797
15964,35.317928314208984
15965,35.60725402832031
15966,42.30503845214844
15967,20.7115478515625
15968,44.12311935424805
15969,72.67550659179688
15970,26.362224578857422
15971,14.315094947814941
15972,37.457115173339844
15973,47.78814697265625
15974,63.441619873046875
15975,65.78913116455078
15976,70.318115234375
15977,35.74333190917969
15978,75.47457122802734
15979,50.283241271972656
15980,73.07134246826172
15981,50.908348083496094
15982,74.08499908447266
15983,65.04920196533203
15984,35.49718475341797
15985,30.153423309326172
15986,37.66658020019531
15987,57.257896423339844
15988,37.445072174072266
15989,73.21893310546875
15990,35.71428298950195
15991,37.97657775878906
15992,38.636173248291016
15993,21.83460807800293
15994,38.83778762817383
15995,54.79307174682617
15996,29.37515640258789
15997,78.26847839355469
15998,27.552928924560547
15999,38.79395294189453
16000,30.604354858398438
16001,15.941021919250488
16002,31.904821395874023
16003,48.44243621826172
16004,60.66066360473633
16005,64.97520446777344
16006,72.68197631835938
16007,34.33527374267578
16008,74.57189178466797
16009,49.476863861083984
16010,73.31206512451172
16011,49.823455810546875
16012,75.61381530761719
16013,65.62340545654297
16014,39.04909133911133
16015,29.90445899963379
16016,40.032508850097656
16017,58.095237731933594
16018,40.58866882324219
16019,74.34257507324219
16020,39.39768600463867
16021,38.547515869140625
16022,41.15250778198242
16023,21.151548385620117
16024,40.99543762207031
16025,56.83345413208008
16026,33.44846725463867
16027,79.10626983642578
16028,30.612178802490234
16029,41.543575286865234
16030,33.546878814697266
16031,15.486899375915527
16032,33.120365142822266
16033,52.5934944152832
16034,64.98638916015625
16035,67.1371078491211
16036,73.56259155273438
16037,32.785194396972656
16038,74.88665771484375
16039,51.39501953125
16040,74.81364440917969
16041,51.42359924316406
16042,75.3465805053711
16043,65.98892211914062
16044,35.116966247558594
16045,28.985395431518555
16046,41.63671875
16047,57.52252960205078
16048,37.80287170410156
16049,74.20836639404297
16050,34.50443649291992
16051,36.915252685546875
16052,41.61061477661133
16053,20.043136596679688
16054,43.665279388427734
16055,53.72452926635742
16056,30.35800552368164
16057,78.28865814208984
16058,25.131383895874023
16059,37.51171112060547
16060,33.511409759521484
16061,13.291074752807617
16062,36.59367752075195
16063,50.31486892700195
16064,63.99773025512695
16065,69.46874237060547
16066,72.96151733398438
16067,34.99534606933594
16068,78.4241943359375
16069,52.09991455078125
16070,76.8068618774414
16071,52.8194580078125
16072,77.81669616699219
16073,66.9905776977539
16074,34.58708572387695
16075,27.10869789123535
16076,35.26237487792969
16077,58.50996780395508
16078,36.191246032714844
16079,75.88147735595703
16080,35.447845458984375
16081,35.925537109375
16082,36.52779769897461
16083,18.437898635864258
16084,36.370933532714844
16085,56.76833724975586
16086,28.35295867919922
16087,82.22310638427734
16088,27.92523193359375
16089,37.986289978027344
16090,28.67915153503418
16091,12.179902076721191
16092,29.143911361694336
16093,47.828311920166016
16094,62.921661376953125
16095,64.04421997070312
16096,77.72421264648438
16097,30.425716400146484
16098,78.25957489013672
16099,47.28150177001953
16100,79.49224090576172
16101,47.192447662353516
16102,80.63960266113281
16103,64.6284408569336
16104,38.85065841674805
16105,31.662391662597656
16106,38.8282470703125
16107,57.44041442871094
16108,39.79214859008789
16109,72.0943374633789
16110,39.57917404174805
16111,38.266197204589844
16112,39.81491470336914
16113,24.139127731323242
16114,39.25933074951172
16115,54.29246139526367
16116,31.52737045288086
16117,77.37767791748047
16118,31.116817474365234
16119,39.88002395629883
16120,31.760604858398438
16121,19.197315216064453
16122,30.95104217529297
16123,44.833553314208984
16124,59.136329650878906
16125,61.5790901184082
16126,74.4893798828125
16127,31.28165626525879
16128,73.84467315673828
16129,45.35619354248047
16130,74.48133850097656
16131,45.294837951660156
16132,76.5534439086914
16133,63.50477600097656
16134,36.12845230102539
16135,32.293495178222656
16136,37.411312103271484
16137,56.621002197265625
16138,37.75074768066406
16139,70.4693374633789
16140,36.47592544555664
16141,38.80809020996094
16142,38.52315139770508
16143,25.33106803894043
16144,38.199214935302734
16145,53.780296325683594
16146,31.39377212524414
16147,75.1075668334961
16148,29.358627319335938
16149,39.68235397338867
16150,32.24037170410156
16151,20.182188034057617
16152,31.317790985107422
16153,47.451576232910156
16154,59.402671813964844
16155,62.07634353637695
16156,74.00677490234375
16157,36.444244384765625
16158,75.03778839111328
16159,48.97058868408203
16160,74.96937561035156
16161,48.9190673828125
16162,75.69524383544922
16163,65.57779693603516
16164,37.6599235534668
16165,29.121000289916992
16166,40.69605255126953
16167,58.52280807495117
16168,39.23224639892578
16169,73.81108093261719
16170,37.37713623046875
16171,37.56184387207031
16172,40.97846603393555
16173,20.91303825378418
16174,42.14802932739258
16175,56.60427474975586
16176,31.723020553588867
16177,78.04569244384766
16178,28.044063568115234
16179,39.708351135253906
16180,32.70330047607422
16181,14.305270195007324
16182,34.22391128540039
16183,54.3392448425293
16184,60.575130462646484
16185,69.37281036376953
16186,71.3427734375
16187,36.39582061767578
16188,74.95915985107422
16189,54.621700286865234
16190,73.0583267211914
16191,55.01823043823242
16192,74.24002838134766
16193,61.63810729980469
16194,36.19099044799805
16195,30.429279327392578
16196,45.007293701171875
16197,55.64073944091797
16198,38.66724395751953
16199,68.49906158447266
16200,35.04360580444336
16201,37.37043762207031
16202,44.118614196777344
16203,23.185964584350586
16204,47.71512222290039
16205,52.1152229309082
16206,31.77627182006836
16207,71.191650390625
16208,25.793561935424805
16209,39.12561798095703
16210,35.295406341552734
16211,15.317265510559082
16212,42.24708557128906
16213,56.31790542602539
16214,60.99510192871094
16215,69.88497924804688
16216,71.60281372070312
16217,43.40302276611328
16218,79.27477264404297
16219,57.67864990234375
16220,74.46189880371094
16221,59.369529724121094
16222,78.2868423461914
16223,66.8138427734375
16224,34.273990631103516
16225,28.33304786682129
16226,33.48689270019531
16227,58.85728454589844
16228,35.76419448852539
16229,75.29330444335938
16230,35.06801223754883
16231,36.45014953613281
16232,35.30101776123047
16233,20.2087345123291
16234,33.89650344848633
16235,56.42032241821289
16236,27.6447696685791
16237,81.57476043701172
16238,26.636096954345703
16239,38.54113006591797
16240,27.47972297668457
16241,14.344557762145996
16242,25.2828311920166
16243,46.86274719238281
16244,61.83648681640625
16245,62.4594841003418
16246,76.5665283203125
16247,32.39986038208008
16248,76.01020812988281
16249,47.343116760253906
16250,76.58679962158203
16251,47.14637756347656
16252,79.37210083007812
16253,66.5812759399414
16254,41.1594123840332
16255,30.915205001831055
16256,40.976234436035156
16257,58.756752014160156
16258,42.22626495361328
16259,74.83417510986328
16260,41.657554626464844
16261,38.407493591308594
16262,42.140235900878906
16263,22.808778762817383
16264,41.37748336791992
16265,55.860897064208984
16266,33.164852142333984
16267,81.07219696044922
16268,32.61103439331055
16269,40.28622817993164
16270,33.345115661621094
16271,16.853105545043945
16272,32.15409851074219
16273,46.61433029174805
16274,67.50582122802734
16275,64.6474609375
16276,79.77525329589844
16277,32.39289093017578
16278,79.4655990600586
16279,47.88180923461914
16280,81.02684783935547
16281,47.87014389038086
16282,82.8763198852539
16283,66.43898010253906
16284,38.15640640258789
16285,32.250850677490234
16286,38.82349395751953
16287,57.93559646606445
16288,39.98935317993164
16289,74.44491577148438
16290,38.60661315917969
16291,38.94744110107422
16292,40.29003143310547
16293,23.775985717773438
16294,39.178592681884766
16295,53.74635314941406
16296,32.58121871948242
16297,80.76758575439453
16298,30.89093017578125
16299,40.36981964111328
16300,33.42139434814453
16301,18.08319664001465
16302,31.333852767944336
16303,43.61134719848633
16304,68.58094787597656
16305,62.00320816040039
16306,78.29600524902344
16307,30.728649139404297
16308,77.88787078857422
16309,44.68321990966797
16310,79.63468170166016
16311,44.446022033691406
16312,80.61316680908203
16313,64.70092010498047
16314,36.342105865478516
16315,31.703794479370117
16316,37.43416213989258
16317,57.33790588378906
16318,38.32086181640625
16319,72.47586822509766
16320,36.424373626708984
16321,38.962615966796875
16322,39.001163482666016
16323,23.70509147644043
16324,37.97228240966797
16325,56.22657012939453
16326,31.21341323852539
16327,78.09713745117188
16328,27.026586532592773
16329,40.04780197143555
16330,31.68187141418457
16331,17.65386390686035
16332,28.91451644897461
16333,48.11013412475586
16334,60.777828216552734
16335,63.81209945678711
16336,70.72395324707031
16337,33.046653747558594
16338,71.65185546875
16339,48.402069091796875
16340,72.32929229736328
16341,48.483856201171875
16342,76.83052825927734
16343,61.44886016845703
16344,42.15714645385742
16345,29.061206817626953
16346,30.497100830078125
16347,54.836360931396484
16348,41.07796859741211
16349,69.71353912353516
16350,45.25498580932617
16351,36.38368225097656
16352,34.2493782043457
16353,22.036115646362305
16354,28.739696502685547
16355,55.91695022583008
16356,33.532676696777344
16357,77.28540802001953
16358,38.65745162963867
16359,40.215274810791016
16360,27.783823013305664
16361,20.125829696655273
16362,17.76950454711914
16363,40.8480110168457
16364,55.74155044555664
16365,50.786251068115234
16366,70.66224670410156
16367,21.986804962158203
16368,61.407615661621094
16369,36.537696838378906
16370,68.58492279052734
16371,35.722476959228516
16372,69.7281723022461
16373,64.60652923583984
16374,34.49880599975586
16375,28.407512664794922
16376,38.93938446044922
16377,57.26554870605469
16378,37.246124267578125
16379,71.97339630126953
16380,34.27981948852539
16381,36.14139938354492
16382,39.7347297668457
16383,20.13856315612793
16384,40.62752151489258
16385,55.65524673461914
16386,30.783855438232422
16387,76.63274383544922
16388,27.135738372802734
16389,38.38850021362305
16390,32.32027053833008
16391,13.318896293640137
16392,35.37870407104492
16393,53.399173736572266
16394,66.87982177734375
16395,66.47095489501953
16396,78.20620727539062
16397,34.475006103515625
16398,81.97119140625
16399,51.962615966796875
16400,81.96338653564453
16401,52.00872039794922
16402,84.53653717041016
16403,61.682212829589844
16404,35.890010833740234
16405,28.042795181274414
16406,41.43672180175781
16407,53.48033905029297
16408,38.5733757019043
16409,69.86383056640625
16410,35.8486213684082
16411,34.544891357421875
16412,41.68037414550781
16413,20.263795852661133
16414,43.374027252197266
16415,45.67499542236328
16416,29.85381317138672
16417,74.97960662841797
16418,28.60027313232422
16419,33.96548080444336
16420,33.700069427490234
16421,14.327957153320312
16422,36.919776916503906
16423,37.31764602661133
16424,65.92878723144531
16425,63.68164825439453
16426,80.7836685180664
16427,45.09251403808594
16428,82.91207122802734
16429,62.63264846801758
16430,36.56460952758789
16431,30.443567276000977
16432,36.54611587524414
16433,70.45101165771484
16434,37.13790512084961
16435,38.23905563354492
16436,37.681034088134766
16437,22.563819885253906
16438,37.22096633911133
16439,49.12789535522461
16440,56.165611267089844
16441,61.088565826416016
16442,67.93870544433594
16443,32.592979431152344
16444,68.3677749633789
16445,47.82493209838867
16446,67.91117095947266
16447,47.8795051574707
16448,70.62836456298828
16449,65.98967742919922
16450,35.31290054321289
16451,28.62104034423828
16452,37.948387145996094
16453,58.15500259399414
16454,37.413818359375
16455,74.38373565673828
16456,35.54951477050781
16457,37.15989685058594
16458,38.80217742919922
16459,19.937589645385742
16460,39.60935592651367
16461,56.60284423828125
16462,31.282306671142578
16463,79.40076446533203
16464,29.131582260131836
16465,39.1617546081543
16466,31.89520263671875
16467,13.430695533752441
16468,34.328643798828125
16469,53.114315032958984
16470,63.653785705566406
16471,68.17386627197266
16472,76.25530242919922
16473,33.7805290222168
16474,79.24775695800781
16475,52.34262466430664
16476,78.53861236572266
16477,52.392730712890625
16478,79.78308868408203
16479,69.30020141601562
16480,41.5911750793457
16481,36.59696960449219
16482,37.166648864746094
16483,76.67859649658203
16484,42.89481735229492
16485,43.915069580078125
16486,39.24813461303711
16487,28.4575138092041
16488,37.088768005371094
16489,81.82562255859375
16490,33.62135314941406
16491,23.248897552490234
16492,27.726930618286133
16493,56.729766845703125
16494,60.216644287109375
16495,65.63702392578125
16496,78.18359375
16497,34.288185119628906
16498,74.86383819580078
16499,51.96359634399414
16500,75.82823944091797
16501,51.651710510253906
16502,80.8955307006836
16503,62.60293960571289
16504,38.46451187133789
16505,29.077861785888672
16506,38.17071533203125
16507,56.40237808227539
16508,39.81627655029297
16509,69.9748764038086
16510,39.127044677734375
16511,37.36180114746094
16512,39.65117263793945
16513,21.0056095123291
16514,39.3689079284668
16515,55.96992874145508
16516,30.766633987426758
16517,74.39983367919922
16518,28.812774658203125
16519,42.099266052246094
16520,29.41526222229004
16521,14.022660255432129
16522,30.413097381591797
16523,56.39661407470703
16524,58.75260543823242
16525,64.42076873779297
16526,77.22177124023438
16527,36.92913055419922
16528,78.20584869384766
16529,53.846771240234375
16530,77.03744506835938
16531,53.87159729003906
16532,79.6255874633789
16533,65.42961120605469
16534,38.649574279785156
16535,28.934946060180664
16536,39.14094543457031
16537,57.750099182128906
16538,40.28657150268555
16539,73.88872528076172
16540,39.039215087890625
16541,36.971004486083984
16542,40.461036682128906
16543,20.35972023010254
16544,39.84765625
16545,55.249305725097656
16546,32.822566986083984
16547,80.00470733642578
16548,31.397293090820312
16549,40.31536865234375
16550,32.808837890625
16551,13.936629295349121
16552,32.325279235839844
16553,49.55950927734375
16554,67.60757446289062
16555,64.43539428710938
16556,79.99264526367188
16557,31.6734619140625
16558,80.61609649658203
16559,48.74800491333008
16560,81.65345001220703
16561,48.5845947265625
16562,83.87503814697266
16563,68.50595092773438
16564,36.5725212097168
16565,27.667829513549805
16566,37.54188537597656
16567,60.330169677734375
16568,38.19282531738281
16569,77.5693588256836
16570,37.09945297241211
16571,36.99585723876953
16572,38.75675582885742
16573,18.662630081176758
16574,38.667903900146484
16575,58.31572341918945
16576,30.27047348022461
16577,83.85089111328125
16578,28.470285415649414
16579,40.40769577026367
16580,30.569875717163086
16581,11.296643257141113
16582,30.942768096923828
16583,52.994075775146484
16584,65.84075927734375
16585,68.60344696044922
16586,76.39637756347656
16587,32.313438415527344
16588,77.7416000366211
16589,51.902862548828125
16590,79.00060272216797
16591,52.206809997558594
16592,79.94743347167969
16593,69.13985443115234
16594,36.59299850463867
16595,29.356752395629883
16596,36.597286224365234
16597,60.718666076660156
16598,38.36022186279297
16599,78.38997650146484
16600,37.20609664916992
16601,38.498512268066406
16602,38.336021423339844
16603,20.060626983642578
16604,37.4108772277832
16605,58.95505905151367
16606,31.688600540161133
16607,83.89472198486328
16608,28.933364868164062
16609,41.63740158081055
16610,31.36260223388672
16611,13.943365097045898
16612,29.369600296020508
16613,52.691627502441406
16614,67.73223114013672
16615,68.56240844726562
16616,75.70925903320312
16617,32.306190490722656
16618,76.56056213378906
16619,51.68837356567383
16620,77.95242309570312
16621,51.62896728515625
16622,78.64466857910156
16623,66.63397216796875
16624,36.005897521972656
16625,29.859561920166016
16626,38.40961456298828
16627,58.20458984375
16628,38.45215606689453
16629,38.440975189208984
16630,39.76432418823242
16631,20.7613525390625
16632,39.578182220458984
16633,55.603614807128906
16634,31.899730682373047
16635,39.95468521118164
16636,33.113834381103516
16637,14.91475772857666
16638,32.533729553222656
16639,50.07490539550781
16640,68.05327606201172
16641,68.27954864501953
16642,72.91814422607422
16643,33.322021484375
16644,75.06364440917969
16645,51.082733154296875
16646,75.70984649658203
16647,51.42732238769531
16648,76.796630859375
16649,68.91715240478516
16650,38.6191291809082
16651,29.574390411376953
16652,36.172828674316406
16653,60.285621643066406
16654,40.15216827392578
16655,78.30809783935547
16656,39.5487060546875
16657,38.45817565917969
16658,38.69491195678711
16659,20.13679313659668
16660,36.14683151245117
16661,58.04957962036133
16662,33.48444747924805
16663,85.13923645019531
16664,32.22666931152344
16665,42.34587478637695
16666,32.20989990234375
16667,14.015256881713867
16668,28.138877868652344
16669,49.27196502685547
16670,74.57414245605469
16671,65.04950714111328
16672,82.75802612304688
16673,29.744461059570312
16674,80.98815155029297
16675,47.954856872558594
16676,85.5141830444336
16677,47.658790588378906
16678,87.11688995361328
16679,62.990211486816406
16680,37.275272369384766
16681,29.324647903442383
16682,43.610591888427734
16683,55.32530975341797
16684,39.63615036010742
16685,70.5149154663086
16686,36.5962028503418
16687,36.357948303222656
16688,43.28263473510742
16689,21.24297523498535
16690,45.51337814331055
16691,51.64474868774414
16692,31.986309051513672
16693,74.17378997802734
16694,27.43478012084961
16695,36.64751052856445
16696,35.1470947265625
16697,15.228741645812988
16698,38.576568603515625
16699,47.280338287353516
16700,61.626731872558594
16701,65.74877166748047
16702,70.89422607421875
16703,33.61810302734375
16704,75.91193389892578
16705,48.876731872558594
16706,73.78946685791016
16707,49.315704345703125
16708,74.74410247802734
16709,68.93441009521484
16710,36.31000900268555
16711,30.16691017150879
16712,38.17766571044922
16713,60.789955139160156
16714,37.94729232788086
16715,77.15790557861328
16716,36.6195182800293
16717,38.60301971435547
16718,39.09219741821289
16719,21.519115447998047
16720,39.35893630981445
16721,58.88154220581055
16722,30.096033096313477
16723,81.95575714111328
16724,27.47702407836914
16725,40.49395751953125
16726,30.957855224609375
16727,15.352734565734863
16728,31.480976104736328
16729,51.70344161987305
16730,61.32609939575195
16731,68.27449798583984
16732,73.69387817382812
16733,34.1270751953125
16734,75.00472259521484
16735,51.53245544433594
16736,74.46739959716797
16737,51.679229736328125
16738,76.46080780029297
16739,64.15037536621094
16740,32.72712326049805
16741,29.744178771972656
16742,35.12799072265625
16743,56.0453987121582
16744,34.809059143066406
16745,72.2552490234375
16746,33.086856842041016
16747,36.51873779296875
16748,36.28239822387695
16749,22.008459091186523
16750,36.02322769165039
16751,52.09282302856445
16752,26.81814956665039
16753,77.17225646972656
16754,25.04966163635254
16755,36.5509147644043
16756,28.993513107299805
16757,16.84479331970215
16758,28.271860122680664
16759,40.9731559753418
16760,60.37854766845703
16761,62.306705474853516
16762,71.97660827636719
16763,31.62496566772461
16764,72.84017181396484
16765,44.56547164916992
16766,73.71453094482422
16767,44.89988327026367
16768,75.35574340820312
16769,70.87622833251953
16770,37.729881286621094
16771,26.007383346557617
16772,39.66162872314453
16773,60.4182014465332
16774,39.698665618896484
16775,80.69408416748047
16776,38.55580520629883
16777,35.01008987426758
16778,40.80580139160156
16779,15.9877347946167
16780,40.78153610229492
16781,55.45387268066406
16782,30.207046508789062
16783,87.2560043334961
16784,29.040287017822266
16785,35.116729736328125
16786,31.787744522094727
16787,9.883111953735352
16788,31.739673614501953
16789,41.71940231323242
16790,71.24076080322266
16791,67.6341781616211
16792,86.50244140625
16793,28.905569076538086
16794,87.19022369384766
16795,45.7404670715332
16796,89.1764907836914
16797,46.11240005493164
16798,91.87841033935547
16799,68.03417205810547
16800,36.29536056518555
16801,31.7855167388916
16802,38.41814422607422
16803,59.511680603027344
16804,38.26172637939453
16805,76.2864761352539
16806,36.67327117919922
16807,38.929908752441406
16808,39.46537399291992
16809,23.22967529296875
16810,39.53743362426758
16811,53.89152145385742
16812,30.03261375427246
16813,81.75094604492188
16814,28.56229591369629
16815,40.05783462524414
16816,31.720590591430664
16817,16.871736526489258
16818,32.20303726196289
16819,45.401702880859375
16820,65.51750946044922
16821,65.6826400756836
16822,82.99168395996094
16823,34.17718505859375
16824,84.25382232666016
16825,48.36098861694336
16826,83.74063873291016
16827,48.442626953125
16828,87.60770416259766
16829,66.16419982910156
16830,31.814725875854492
16831,27.189922332763672
16832,37.25335693359375
16833,57.96050262451172
16834,34.50806427001953
16835,74.64276123046875
16836,31.326322555541992
16837,35.60699462890625
16838,37.60879898071289
16839,18.31218147277832
16840,39.117305755615234
16841,54.7525520324707
16842,27.73687744140625
16843,79.1567611694336
16844,21.82935333251953
16845,37.38644027709961
16846,30.486007690429688
16847,11.256847381591797
16848,31.80484390258789
16849,50.942203521728516
16850,64.20256042480469
16851,68.43048858642578
16852,71.11122131347656
16853,34.38227844238281
16854,75.27944946289062
16855,51.57777404785156
16856,74.18196868896484
16857,52.063720703125
16858,76.18201446533203
16859,67.1212387084961
16860,40.917537689208984
16861,30.153196334838867
16862,36.655426025390625
16863,58.676475524902344
16864,41.35940933227539
16865,76.02719116210938
16866,42.72548294067383
16867,37.47846221923828
16868,38.70560073852539
16869,22.418317794799805
16870,36.09099197387695
16871,54.83082580566406
16872,31.976497650146484
16873,84.95758819580078
16874,34.83617401123047
16875,39.45119857788086
16876,30.942991256713867
16877,18.013282775878906
16878,25.547348022460938
16879,39.260318756103516
16880,61.84746551513672
16881,59.07376480102539
16882,80.91487884521484
16883,28.041032791137695
16884,76.80732727050781
16885,41.166526794433594
16886,79.79490661621094
16887,40.77162551879883
16888,81.46513366699219
16889,66.6133041381836
16890,39.37782669067383
16891,29.31276512145996
16892,37.478790283203125
16893,59.10607147216797
16894,40.560951232910156
16895,75.16047668457031
16896,40.30732345581055
16897,37.778724670410156
16898,39.483802795410156
16899,20.870092391967773
16900,37.85476303100586
16901,57.839900970458984
16902,33.05522537231445
16903,81.04024505615234
16904,32.5087890625
16905,41.40045166015625
16906,31.839704513549805
